3,Một vấn_đề mà nhiều người quan_tâm đó là chiếc vỏ nhựa của iphone 5c liệu có_dễ trầy hay không
2,Vỏ nhựa của iphone 5c được phủ một lớp sơn bóng mỏng cho_nên nó khá là dễ trầy trong quá_trình sử_dụng
2," Ngoài_ra thì nếu 5c có bị rớt,chắc_chắn nó sẽ bị trầy hoặc mẻ,chứ không móp như vỏ nhôm của iphone 5 hay 5s "
3," iphone 5c vẫn sở_hữu màn_hình retina kích_thước 4,độ_phân_giải 1136 x 640 pixel 326PPI,tấm nền IPS,tương_tự như trên iphone 5 và 5s Chính vì_thế,khả_năng thể_hiện của màn_hình này vẫn thuộc vào dạng xuất_sắc khi so với màn_hình của các điện_thoại smartphone cao_cấp hiện_nay Hình_ảnh và màu_sắc trên iphone 5c được thể_hiện rõ nét và chính_xác,kèm với đó là góc nhìn rộng,cho cảm_giác thoải_mái khi sử_dụng Cảm_giác trong quá_trình sử_dụng,có_vẻ màn_hình của 5c yếu hơn một_chút so với iphone 5 và 5s "
3," iphone 5c vẫn sở_hữu màn_hình retina kích_thước 4,độ_phân_giải 1136 x 640 pixel 326PPI,tấm nền IPS,tương_tự như trên iphone 5 và 5s "
1," Hình_ảnh và màu_sắc trên iphone 5c được thể_hiện rõ nét và chính_xác,kèm với đó là góc nhìn rộng,cho cảm_giác thoải_mái khi sử_dụng "
2," Cảm_giác trong quá_trình sử_dụng,có_vẻ màn_hình của 5c yếu hơn một_chút so với iphone 5 và 5s "
1," Camera trên iphone 5c không có nhiều thay_đổi,phía sau vẫn là chiếc camera isight 8MGPX,cảm_biến BSI,độ mở f 24,tấm phủ saphia,giống như trên iphone 5 Chiếc camera này vẫn cho khả_năng chụp ảnh tốt so với đa_số các smartphone cao_cấp hiện_nay,tất_nhiên là không_thể so với những chiếc máy chuyên về chụp ảnh như Sony_Xperia Z1 hay đặc_biệt là Nokia_Lumia 1020 Mình có cảm_giác như_là camera trên iphone 5c có chút nhỉnh hơn so với iphone 5,và các bài thử_nghiệm của Tinh_tế cũng cho thấy điều đó Các bạn có_thể xem_lại bài so_sánh camera của iphone 5s,iphone 5c và iphone 5 để rõ hơn "
3," Camera trên iphone 5c không có nhiều thay_đổi,phía sau vẫn là chiếc camera isight 8MGPX,cảm_biến BSI,độ mở f 24,tấm phủ saphia,giống như trên iphone 5 "
1," Mình có cảm_giác như_là camera trên iphone 5c có chút nhỉnh hơn so với iphone 5,và các bài thử_nghiệm của Tinh_tế cũng cho thấy điều đó "
